id_fonte_observacao,id_usina,data_hora_observacao,valor,status
PI,BAUFI1,2025-08-24T08:30:00Z,10.085,0
PI,BAUFI1,2025-08-24T09:00:00Z,10.096,0
PI,BAUFI1,2025-08-24T09:30:00Z,9.751,0
PI,BAUFI1,2025-08-24T10:00:00Z,8.933,0
PI,BAUFI1,2025-08-24T10:30:00Z,8.93,0
PI,BAUFI1,2025-08-24T11:00:00Z,8.959,0
PI,BAUFI1,2025-08-24T11:30:00Z,9.328,0
PI,BAUFI1,2025-08-24T12:00:00Z,9.768,0
PI,BAUFI1,2025-08-24T12:30:00Z,9.785,0
PI,BAUFI1,2025-08-24T13:00:00Z,10.119,0
PI,BAUFI1,2025-08-24T13:30:00Z,11.215,0
PI,BAUFI1,2025-08-24T14:00:00Z,11.447,0
PI,BAUFI1,2025-08-24T14:30:00Z,12.067,0
PI,BAUFI1,2025-08-24T15:00:00Z,12.651,0
PI,BAUFI1,2025-08-24T15:30:00Z,14.498,0
PI,BAUFI1,2025-08-24T16:00:00Z,15.304,0
PI,BAUFI1,2025-08-24T16:30:00Z,13.653,0
PI,BAUFI1,2025-08-24T17:00:00Z,5.59,0
PI,BAUFI1,2025-08-24T17:30:00Z,0.505,0
PI,BAUFI1,2025-08-24T18:00:00Z,0,0
PI,BAUFI1,2025-08-24T18:30:00Z,0,0
PI,BAUFI1,2025-08-24T19:00:00Z,0,0
PI,BAUFI1,2025-08-24T19:30:00Z,0,0
PI,BAUFI1,2025-08-24T20:00:00Z,0,0
PI,BAUFI1,2025-08-24T20:30:00Z,0,0
PI,BAUFI1,2025-08-24T21:00:00Z,0,0
PI,BAUFI1,2025-08-24T21:30:00Z,0,0
PI,BAUFI1,2025-08-24T22:00:00Z,0,0
PI,BAUFI1,2025-08-24T22:30:00Z,0,0
PI,BAUFI1,2025-08-24T23:00:00Z,0,0
PI,BAUFI1,2025-08-24T23:30:00Z,0,0
PI,BAUFI1,2025-08-25T00:00:00Z,0,0
PI,BAUFI1,2025-08-25T00:30:00Z,0,0
PI,BAUFI1,2025-08-25T01:00:00Z,0,0
PI,BAUFI1,2025-08-25T01:30:00Z,0,0
PI,BAUFI1,2025-08-25T02:00:00Z,0,0
PI,BAUFI1,2025-08-25T02:30:00Z,0,0
PI,BAUFI1,2025-08-25T03:00:00Z,0,0
PI,BAUFI1,2025-08-25T03:30:00Z,0,0
PI,BAUFI1,2025-08-25T04:00:00Z,0,0
PI,BAUFI1,2025-08-25T04:30:00Z,0,0
PI,BAUFI1,2025-08-25T05:00:00Z,0,0
PI,BAUFI1,2025-08-25T05:30:00Z,0,0
PI,BAUFI1,2025-08-25T06:00:00Z,0.42,0
PI,BAUFI1,2025-08-25T06:30:00Z,1.197,0
PI,BAUFI1,2025-08-25T07:00:00Z,0.96,0
PI,BAUFI1,2025-08-25T07:30:00Z,3.297,0
PI,BAUFI1,2025-08-25T08:00:00Z,4.649,0
PI,BAUFI1,2025-08-25T08:30:00Z,5.571,0
PI,BAUFI1,2025-08-25T09:00:00Z,7.048,0
PI,BAUFI1,2025-08-25T09:30:00Z,8.692,0
PI,BAUFI1,2025-08-25T10:00:00Z,10.306,0
PI,BAUFI1,2025-08-25T10:30:00Z,11.458,0
PI,BAUFI1,2025-08-25T11:00:00Z,11.864,0
PI,BAUFI1,2025-08-25T11:30:00Z,12.717,0
PI,BAUFI1,2025-08-25T12:00:00Z,11.866,0
PI,BAUFI1,2025-08-25T12:30:00Z,12.494,0
PI,BAUFI1,2025-08-25T13:00:00Z,14.82,0
PI,BAUFI1,2025-08-25T13:30:00Z,15.867,0
PI,BAUFI1,2025-08-25T14:00:00Z,16.786,0
PI,BAUFI1,2025-08-25T14:30:00Z,18.818,0
PI,BAUFI1,2025-08-25T15:00:00Z,23.858,0
PI,BAUFI1,2025-08-25T15:30:00Z,23.683,0
PI,BAUFI1,2025-08-25T16:00:00Z,20.492,0
PI,BAUFI1,2025-08-25T16:30:00Z,14.231,0
PI,BAUFI1,2025-08-25T17:00:00Z,5.433,0
PI,BAUFI1,2025-08-25T17:30:00Z,0.504,0
PI,BAUFI1,2025-08-25T18:00:00Z,0,0
PI,BAUFI1,2025-08-25T18:30:00Z,0,0
PI,BAUFI1,2025-08-25T19:00:00Z,0,0
PI,BAUFI1,2025-08-25T19:30:00Z,0,0
PI,BAUFI1,2025-08-25T20:00:00Z,0,0
PI,BAUFI1,2025-08-25T20:30:00Z,0,0
PI,BAUFI1,2025-08-25T21:00:00Z,0,0
PI,BAUFI1,2025-08-25T21:30:00Z,0,0
PI,BAUFI1,2025-08-25T22:00:00Z,0,0
PI,BAUFI1,2025-08-25T22:30:00Z,0,0
PI,BAUFI1,2025-08-25T23:00:00Z,0,0
PI,BAUFI1,2025-08-25T23:30:00Z,0,0
PI,BAUFI1,2025-08-26T00:00:00Z,0,0
PI,BAUFI1,2025-08-26T00:30:00Z,0,0
PI,BAUFI1,2025-08-26T01:00:00Z,0,0
PI,BAUFI1,2025-08-26T01:30:00Z,0,0
PI,BAUFI1,2025-08-26T02:00:00Z,0,0
PI,BAUFI1,2025-08-26T02:30:00Z,0,0
PI,BAUFI1,2025-08-26T03:00:00Z,0,0
PI,BAUFI1,2025-08-26T03:30:00Z,0,0
PI,BAUFI1,2025-08-26T04:00:00Z,0,0
PI,BAUFI1,2025-08-26T04:30:00Z,0,0
PI,BAUFI1,2025-08-26T05:00:00Z,0,0
PI,BAUFI1,2025-08-26T05:30:00Z,0,0
PI,BAUFI1,2025-08-26T06:00:00Z,0.456,0
PI,BAUFI1,2025-08-26T06:30:00Z,4.854,0
PI,BAUFI1,2025-08-26T07:00:00Z,5.129,0
PI,BAUFI1,2025-08-26T07:30:00Z,4.826,0
PI,BAUFI1,2025-08-26T08:00:00Z,6.816,0
PI,BAUFI1,2025-08-26T08:30:00Z,9.472,0
PI,BAUFI1,2025-08-26T09:00:00Z,9.473,0
PI,BAUFI1,2025-08-26T09:30:00Z,9.475,0
PI,BAUFI1,2025-08-26T10:00:00Z,9.47,0
PI,BAUFI1,2025-08-26T10:30:00Z,9.463,0
PI,BAUFI1,2025-08-26T11:00:00Z,10.193,0
PI,BAUFI1,2025-08-26T11:30:00Z,10.785,0
PI,BAUFI1,2025-08-26T12:00:00Z,10.082,0
PI,BAUFI1,2025-08-26T12:30:00Z,8.922,0
PI,BAUFI1,2025-08-26T13:00:00Z,11.859,0
PI,BAUFI1,2025-08-26T13:30:00Z,23.571,0
PI,BAUFI1,2025-08-26T14:00:00Z,21.058,0
PI,BAUFI1,2025-08-26T14:30:00Z,17.583,0
PI,BAUFI1,2025-08-26T15:00:00Z,21.957,0
PI,BAUFI1,2025-08-26T15:30:00Z,18.398,0
PI,BAUFI1,2025-08-26T16:00:00Z,8.976,0
PI,BAUFI1,2025-08-26T16:30:00Z,12.871,0
PI,BAUFI1,2025-08-26T17:00:00Z,5.698,0
PI,BAUFI1,2025-08-26T17:30:00Z,0.357,0
PI,BAUFI1,2025-08-26T18:00:00Z,0,0
PI,BAUFI1,2025-08-26T18:30:00Z,0,0
PI,BAUFI1,2025-08-26T19:00:00Z,0,0
PI,BAUFI1,2025-08-26T19:30:00Z,0,0
PI,BAUFI1,2025-08-26T20:00:00Z,0,0
PI,BAUFI1,2025-08-26T20:30:00Z,0,0
PI,BAUFI1,2025-08-26T21:00:00Z,0,0
PI,BAUFI1,2025-08-26T21:30:00Z,0,0
PI,BAUFI1,2025-08-26T22:00:00Z,0,0
PI,BAUFI1,2025-08-26T22:30:00Z,0,0
PI,BAUFI1,2025-08-26T23:00:00Z,0,0
PI,BAUFI1,2025-08-26T23:30:00Z,0,0
PI,BAUFI1,2025-08-27T00:00:00Z,0,0
PI,BAUFI1,2025-08-27T00:30:00Z,0,0
PI,BAUFI1,2025-08-27T01:00:00Z,0,0
PI,BAUFI1,2025-08-27T01:30:00Z,0,0
PI,BAUFI1,2025-08-27T02:00:00Z,0,0
PI,BAUFI1,2025-08-27T02:30:00Z,0,0
PI,BAUFI1,2025-08-27T03:00:00Z,0,0
PI,BAUFI1,2025-08-27T03:30:00Z,0,0
PI,BAUFI1,2025-08-27T04:00:00Z,0,0
PI,BAUFI1,2025-08-27T04:30:00Z,0,0
PI,BAUFI1,2025-08-27T05:00:00Z,0,0
PI,BAUFI1,2025-08-27T05:30:00Z,0,0
PI,BAUFI1,2025-08-27T06:00:00Z,0.511,0
PI,BAUFI1,2025-08-27T06:30:00Z,5.922,0
PI,BAUFI1,2025-08-27T07:00:00Z,6.271,0
PI,BAUFI1,2025-08-27T07:30:00Z,6.257,0
PI,BAUFI1,2025-08-27T08:00:00Z,6.199,0
PI,BAUFI1,2025-08-27T08:30:00Z,6.201,0
PI,BAUFI1,2025-08-27T09:00:00Z,6.204,0
PI,BAUFI1,2025-08-27T09:30:00Z,7.283,0
PI,BAUFI1,2025-08-27T10:00:00Z,8.715,0
PI,BAUFI1,2025-08-27T10:30:00Z,9.907,0
PI,BAUFI1,2025-08-27T11:00:00Z,11.215,0
PI,BAUFI1,2025-08-27T11:30:00Z,13.087,0
PI,BAUFI1,2025-08-27T12:00:00Z,14.581,0
PI,BAUFI1,2025-08-27T12:30:00Z,14.561,0
PI,BAUFI1,2025-08-27T13:00:00Z,16.562,0
PI,BAUFI1,2025-08-27T13:30:00Z,21.455,0
PI,BAUFI1,2025-08-27T14:00:00Z,23.203,0
PI,BAUFI1,2025-08-27T14:30:00Z,16.807,0
PI,BAUFI1,2025-08-27T15:00:00Z,26.678,0
PI,BAUFI1,2025-08-27T15:30:00Z,25.823,0
PI,BAUFI1,2025-08-27T16:00:00Z,8.877,0
PI,BAUFI1,2025-08-27T16:30:00Z,8.207,0
PI,BAUFI1,2025-08-27T17:00:00Z,5.241,0
PI,BAUFI1,2025-08-27T17:30:00Z,0.41,0
PI,BAUFI1,2025-08-27T18:00:00Z,0,0
PI,BAUFI1,2025-08-27T18:30:00Z,0,0
PI,BAUFI1,2025-08-27T19:00:00Z,0,0
PI,BAUFI1,2025-08-27T19:30:00Z,0,0
PI,BAUFI1,2025-08-27T20:00:00Z,0,0
PI,BAUFI1,2025-08-27T20:30:00Z,0,0
PI,BAUFI1,2025-08-27T21:00:00Z,0,0
PI,BAUFI1,2025-08-27T21:30:00Z,0,0
PI,BAUFI1,2025-08-27T22:00:00Z,0,0
PI,BAUFI1,2025-08-27T22:30:00Z,0,0
PI,BAUFI1,2025-08-27T23:00:00Z,0,0
PI,BAUFI1,2025-08-27T23:30:00Z,0,0
PI,BAUFI1,2025-08-28T00:00:00Z,0,0
PI,BAUFI1,2025-08-28T00:30:00Z,0,0
PI,BAUFI1,2025-08-28T01:00:00Z,0,0
PI,BAUFI1,2025-08-28T01:30:00Z,0,0
PI,BAUFI1,2025-08-28T02:00:00Z,0,0
PI,BAUFI1,2025-08-28T02:30:00Z,0,0
PI,BAUFI1,2025-08-28T03:00:00Z,0,0
PI,BAUFI1,2025-08-28T03:30:00Z,0,0
PI,BAUFI1,2025-08-28T04:00:00Z,0,0
PI,BAUFI1,2025-08-28T04:30:00Z,0,0
PI,BAUFI1,2025-08-28T05:00:00Z,0,0
PI,BAUFI1,2025-08-28T05:30:00Z,0,0
PI,BAUFI1,2025-08-28T06:00:00Z,0.559,0
PI,BAUFI1,2025-08-28T06:30:00Z,1.268,0
PI,BAUFI1,2025-08-28T07:00:00Z,0.045,0
PI,BAUFI1,2025-08-28T07:30:00Z,0.01,0
PI,BAUFI1,2025-08-28T08:00:00Z,0.002,0
PI,BAUFI1,2025-08-28T08:30:00Z,0.026,0
PI,BAUFI1,2025-08-28T09:00:00Z,0.007,0
PI,BAUFI1,2025-08-28T09:30:00Z,0.104,0
PI,BAUFI1,2025-08-28T10:00:00Z,2.284,0
PI,BAUFI1,2025-08-28T10:30:00Z,7.693,0
PI,BAUFI1,2025-08-28T11:00:00Z,10.641,0
PI,BAUFI1,2025-08-28T11:30:00Z,11.148,0
PI,BAUFI1,2025-08-28T12:00:00Z,11.256,0
PI,BAUFI1,2025-08-28T12:30:00Z,12.307,0
PI,BAUFI1,2025-08-28T13:00:00Z,18.438,0
PI,BAUFI1,2025-08-28T13:30:00Z,20.185,0
PI,BAUFI1,2025-08-28T14:00:00Z,24.009,0
PI,BAUFI1,2025-08-28T14:30:00Z,27.226,0
PI,BAUFI1,2025-08-28T15:00:00Z,26.363,0
PI,BAUFI1,2025-08-28T15:30:00Z,24.99,0
PI,BAUFI1,2025-08-28T16:00:00Z,21.66,0
PI,BAUFI1,2025-08-28T16:30:00Z,13.693,0
PI,BAUFI1,2025-08-28T17:00:00Z,5.14,0
PI,BAUFI1,2025-08-28T17:30:00Z,0.367,0
PI,BAUFI1,2025-08-28T18:00:00Z,0,0
PI,BAUFI1,2025-08-28T18:30:00Z,0,0
PI,BAUFI1,2025-08-28T19:00:00Z,0,0
PI,BAUFI1,2025-08-28T19:30:00Z,0,0
PI,BAUFI1,2025-08-28T20:00:00Z,0,0
PI,BAUFI1,2025-08-28T20:30:00Z,0,0
PI,BAUFI1,2025-08-28T21:00:00Z,0,0
PI,BAUFI1,2025-08-28T21:30:00Z,0,0
PI,BAUFI1,2025-08-28T22:00:00Z,0,0
PI,BAUFI1,2025-08-28T22:30:00Z,0,0
PI,BAUFI1,2025-08-28T23:00:00Z,0,0
PI,BAUFI1,2025-08-28T23:30:00Z,0,0
PI,BAUFI1,2025-08-29T00:00:00Z,0,0
PI,BAUFI1,2025-08-29T00:30:00Z,0,0
PI,BAUFI1,2025-08-29T01:00:00Z,0,0
PI,BAUFI1,2025-08-29T01:30:00Z,0,0
PI,BAUFI1,2025-08-29T02:00:00Z,0,0
PI,BAUFI1,2025-08-29T02:30:00Z,0,0
PI,BAUFI1,2025-08-29T03:00:00Z,0,0
PI,BAUFI1,2025-08-29T03:30:00Z,0,0
PI,BAUFI1,2025-08-29T04:00:00Z,0,0
PI,BAUFI1,2025-08-29T04:30:00Z,0,0
PI,BAUFI1,2025-08-29T05:00:00Z,0,0
PI,BAUFI1,2025-08-29T05:30:00Z,0,0
PI,BAUFI1,2025-08-29T06:00:00Z,0.633,0
PI,BAUFI1,2025-08-29T06:30:00Z,5.116,0
PI,BAUFI1,2025-08-29T07:00:00Z,4.097,0
PI,BAUFI1,2025-08-29T07:30:00Z,4.094,0
PI,BAUFI1,2025-08-29T08:00:00Z,4.787,0
PI,BAUFI1,2025-08-29T08:30:00Z,7.494,0
PI,BAUFI1,2025-08-29T09:00:00Z,7.883,0
PI,BAUFI1,2025-08-29T09:30:00Z,8.098,0
PI,BAUFI1,2025-08-29T10:00:00Z,16.907,0
PI,BAUFI1,2025-08-29T10:30:00Z,18.765,0
PI,BAUFI1,2025-08-29T11:00:00Z,18.766,0
PI,BAUFI1,2025-08-29T11:30:00Z,18.57,0
PI,BAUFI1,2025-08-29T12:00:00Z,17.317,0
PI,BAUFI1,2025-08-29T12:30:00Z,17.273,0
PI,BAUFI1,2025-08-29T13:00:00Z,18.886,0
PI,BAUFI1,2025-08-29T13:30:00Z,20.881,0
PI,BAUFI1,2025-08-29T14:00:00Z,23.498,0
PI,BAUFI1,2025-08-29T14:30:00Z,26.488,0
PI,BAUFI1,2025-08-29T15:00:00Z,26.362,0
PI,BAUFI1,2025-08-29T15:30:00Z,25.133,0
PI,BAUFI1,2025-08-29T16:00:00Z,21.881,0
PI,BAUFI1,2025-08-29T16:30:00Z,14.124,0
PI,BAUFI1,2025-08-29T17:00:00Z,4.892,0
PI,BAUFI1,2025-08-29T17:30:00Z,0.4,0
PI,BAUFI1,2025-08-29T18:00:00Z,0,0
PI,BAUFI1,2025-08-29T18:30:00Z,0,0
PI,BAUFI1,2025-08-29T19:00:00Z,0,0
PI,BAUFI1,2025-08-29T19:30:00Z,0,0
PI,BAUFI1,2025-08-29T20:00:00Z,0,0
PI,BAUFI1,2025-08-29T20:30:00Z,0,0
PI,BAUFI1,2025-08-29T21:00:00Z,0,0
PI,BAUFI1,2025-08-29T21:30:00Z,0,0
PI,BAUFI1,2025-08-29T22:00:00Z,0,0
PI,BAUFI1,2025-08-29T22:30:00Z,0,0
PI,BAUFI1,2025-08-29T23:00:00Z,0,0
PI,BAUFI1,2025-08-29T23:30:00Z,0,0
PI,BAUFI1,2025-08-30T00:00:00Z,0,0
PI,BAUFI1,2025-08-30T00:30:00Z,0,0
PI,BAUFI1,2025-08-30T01:00:00Z,0,0
PI,BAUFI1,2025-08-30T01:30:00Z,0,0
PI,BAUFI1,2025-08-30T02:00:00Z,0,0
PI,BAUFI1,2025-08-30T02:30:00Z,0,0
PI,BAUFI1,2025-08-30T03:00:00Z,0,0
PI,BAUFI1,2025-08-30T03:30:00Z,0,0
PI,BAUFI1,2025-08-30T04:00:00Z,0,0
PI,BAUFI1,2025-08-30T04:30:00Z,0,0
PI,BAUFI1,2025-08-30T05:00:00Z,0,0
PI,BAUFI1,2025-08-30T05:30:00Z,0.001,0
PI,BAUFI1,2025-08-30T06:00:00Z,0.581,0
PI,BAUFI1,2025-08-30T06:30:00Z,1.322,0
PI,BAUFI1,2025-08-30T07:00:00Z,0.175,0
PI,BAUFI1,2025-08-30T07:30:00Z,0.032,0
PI,BAUFI1,2025-08-30T08:00:00Z,0.028,0
PI,BAUFI1,2025-08-30T08:30:00Z,0.027,0
PI,BAUFI1,2025-08-30T09:00:00Z,0.023,0
PI,BAUFI1,2025-08-30T09:30:00Z,4.489,0
PI,BAUFI1,2025-08-30T10:00:00Z,0.025,0
PI,BAUFI1,2025-08-30T10:30:00Z,0.453,0
PI,BAUFI1,2025-08-30T11:00:00Z,0.869,0
PI,BAUFI1,2025-08-30T11:30:00Z,0.882,0
PI,BAUFI1,2025-08-30T12:00:00Z,0.885,0
PI,BAUFI1,2025-08-30T12:30:00Z,1.489,0
PI,BAUFI1,2025-08-30T13:00:00Z,4.249,0
PI,BAUFI1,2025-08-30T13:30:00Z,8.222,0
PI,BAUFI1,2025-08-30T14:00:00Z,13.334,0
PI,BAUFI1,2025-08-30T14:30:00Z,14.617,0
PI,BAUFI1,2025-08-30T15:00:00Z,20.131,0
PI,BAUFI1,2025-08-30T15:30:00Z,24.615,0
PI,BAUFI1,2025-08-30T16:00:00Z,21.535,0
PI,BAUFI1,2025-08-30T16:30:00Z,13.787,0
PI,BAUFI1,2025-08-30T17:00:00Z,5.22,0
PI,BAUFI1,2025-08-30T17:30:00Z,0.486,0
PI,BAUFI1,2025-08-30T18:00:00Z,0,0
PI,BAUFI1,2025-08-30T18:30:00Z,0,0
PI,BAUFI1,2025-08-30T19:00:00Z,0,0
PI,BAUFI1,2025-08-30T19:30:00Z,0,0
PI,BAUFI1,2025-08-30T20:00:00Z,0,0
PI,BAUFI1,2025-08-30T20:30:00Z,0,0
PI,BAUFI1,2025-08-30T21:00:00Z,0,0
PI,BAUFI1,2025-08-30T21:30:00Z,0,0
PI,BAUFI1,2025-08-30T22:00:00Z,0,0
PI,BAUFI1,2025-08-30T22:30:00Z,0,0
PI,BAUFI1,2025-08-30T23:00:00Z,0,0
PI,BAUFI1,2025-08-30T23:30:00Z,0,0
PI,BAUFI1,2025-08-31T00:00:00Z,0,0
PI,BAUFI1,2025-08-31T00:30:00Z,0,0
PI,BAUFI1,2025-08-31T01:00:00Z,0,0
PI,BAUFI1,2025-08-31T01:30:00Z,0,0
PI,BAUFI1,2025-08-31T02:00:00Z,0,0
PI,BAUFI1,2025-08-31T02:30:00Z,0,0
PI,BAUFI1,2025-08-31T03:00:00Z,0,0
PI,BAUFI1,2025-08-31T03:30:00Z,0,0
PI,BAUFI1,2025-08-31T04:00:00Z,0,0
PI,BAUFI1,2025-08-31T04:30:00Z,0,0
PI,BAUFI1,2025-08-31T05:00:00Z,0,0
PI,BAUFI1,2025-08-31T05:30:00Z,0,0
PI,BAUFI1,2025-08-31T06:00:00Z,0.711,0
PI,BAUFI1,2025-08-31T06:30:00Z,4.165,0
PI,BAUFI1,2025-08-31T07:00:00Z,2.79,0
PI,BAUFI1,2025-08-31T07:30:00Z,2.752,0
PI,BAUFI1,2025-08-31T08:00:00Z,2.708,0
PI,BAUFI1,2025-08-31T08:30:00Z,2.737,0
PI,BAUFI1,2025-08-31T09:00:00Z,2.75,0
PI,BAUFI1,2025-08-31T09:30:00Z,2.742,0
PI,BAUFI1,2025-08-31T10:00:00Z,2.747,0
PI,BAUFI1,2025-08-31T10:30:00Z,2.553,0
PI,BAUFI1,2025-08-31T11:00:00Z,2.394,0
PI,BAUFI1,2025-08-31T11:30:00Z,2.314,0
PI,BAUFI1,2025-08-31T12:00:00Z,2.295,0
PI,BAUFI1,2025-08-31T12:30:00Z,2.28,0
PI,BAUFI1,2025-08-31T13:00:00Z,4.034,0
PI,BAUFI1,2025-08-31T13:30:00Z,6.553,0
PI,BAUFI1,2025-08-31T14:00:00Z,9.412,0
PI,BAUFI1,2025-08-31T14:30:00Z,11.776,0
PI,BAUFI1,2025-08-31T15:00:00Z,15.211,0
PI,BAUFI1,2025-08-31T15:30:00Z,22.599,0
PI,BAUFI1,2025-08-31T16:00:00Z,21.486,0
PI,BAUFI1,2025-08-31T16:30:00Z,13.708,0
PI,BAUFI1,2025-08-31T17:00:00Z,5.203,0
PI,BAUFI1,2025-08-31T17:30:00Z,0.374,0
PI,BAUFI1,2025-08-31T18:00:00Z,0,0
PI,BAUFI1,2025-08-31T18:30:00Z,0,0
PI,BAUFI1,2025-08-31T19:00:00Z,0,0
PI,BAUFI1,2025-08-31T19:30:00Z,0,0
PI,BAUFI1,2025-08-31T20:00:00Z,0,0
PI,BAUFI1,2025-08-31T20:30:00Z,0,0
PI,BAUFI1,2025-08-31T21:00:00Z,0,0
PI,BAUFI1,2025-08-31T21:30:00Z,0,0
PI,BAUFI1,2025-08-31T22:00:00Z,0,0
PI,BAUFI1,2025-08-31T22:30:00Z,0,0
PI,BAUFI1,2025-08-31T23:00:00Z,0,0
PI,BAUFI1,2025-08-31T23:30:00Z,0,0
PI,BAUFI1,2025-09-01T00:00:00Z,0,0
PI,BAUFI1,2025-09-01T00:30:00Z,0,0
PI,BAUFI1,2025-09-01T01:00:00Z,0,0
PI,BAUFI1,2025-09-01T01:30:00Z,0,0
PI,BAUFI1,2025-09-01T02:00:00Z,0,0
PI,BAUFI1,2025-09-01T02:30:00Z,0,0
PI,BAUFI1,2025-09-01T03:00:00Z,0,0
PI,BAUFI1,2025-09-01T03:30:00Z,0,0
PI,BAUFI1,2025-09-01T04:00:00Z,0,0
PI,BAUFI1,2025-09-01T04:30:00Z,0,0
PI,BAUFI1,2025-09-01T05:00:00Z,0,0
PI,BAUFI1,2025-09-01T05:30:00Z,0,0
PI,BAUFI1,2025-09-01T06:00:00Z,0.761,0
PI,BAUFI1,2025-09-01T06:30:00Z,6.619,0
PI,BAUFI1,2025-09-01T07:00:00Z,8.266,0
PI,BAUFI1,2025-09-01T07:30:00Z,2.899,0
PI,BAUFI1,2025-09-01T08:00:00Z,0.021,0
PI,BAUFI1,2025-09-01T08:30:00Z,0.022,0
PI,BAUFI1,2025-09-01T09:00:00Z,0.024,0
PI,BAUFI1,2025-09-01T09:30:00Z,0.966,0
PI,BAUFI1,2025-09-01T10:00:00Z,4.31,0
PI,BAUFI1,2025-09-01T10:30:00Z,5.543,0
PI,BAUFI1,2025-09-01T11:00:00Z,7.282,0
PI,BAUFI1,2025-09-01T11:30:00Z,9.884,0
PI,BAUFI1,2025-09-01T12:00:00Z,10.809,0
PI,BAUFI1,2025-09-01T12:30:00Z,10.934,0
PI,BAUFI1,2025-09-01T13:00:00Z,16.058,0
PI,BAUFI1,2025-09-01T13:30:00Z,18.295,0
PI,BAUFI1,2025-09-01T14:00:00Z,18.521,0
PI,BAUFI1,2025-09-01T14:30:00Z,20.784,0
PI,BAUFI1,2025-09-01T15:00:00Z,24.015,0
PI,BAUFI1,2025-09-01T15:30:00Z,20.312,0
PI,BAUFI1,2025-09-01T16:00:00Z,21.465,0
PI,BAUFI1,2025-09-01T16:30:00Z,5.026,0
PI,BAUFI1,2025-09-01T17:00:00Z,4.736,0
PI,BAUFI1,2025-09-01T17:30:00Z,0.215,0
PI,BAUFI1,2025-09-01T18:00:00Z,0,0
PI,BAUFI1,2025-09-01T18:30:00Z,0,0
PI,BAUFI1,2025-09-01T19:00:00Z,0,0
PI,BAUFI1,2025-09-01T19:30:00Z,0,0
PI,BAUFI1,2025-09-01T20:00:00Z,0,0
PI,BAUFI1,2025-09-01T20:30:00Z,0,0
PI,BAUFI1,2025-09-01T21:00:00Z,0,0
PI,BAUFI1,2025-09-01T21:30:00Z,0,0
PI,BAUFI1,2025-09-01T22:00:00Z,0,0
PI,BAUFI1,2025-09-01T22:30:00Z,0,0
PI,BAUFI1,2025-09-01T23:00:00Z,0,0
PI,BAUFI1,2025-09-01T23:30:00Z,0,0
PI,BAUFI1,2025-09-02T00:00:00Z,0,0
PI,BAUFI1,2025-09-02T00:30:00Z,0,0
PI,BAUFI1,2025-09-02T01:00:00Z,0,0
PI,BAUFI1,2025-09-02T01:30:00Z,0,0
PI,BAUFI1,2025-09-02T02:00:00Z,0,0
PI,BAUFI1,2025-09-02T02:30:00Z,0,0
PI,BAUFI1,2025-09-02T03:00:00Z,0,0
PI,BAUFI1,2025-09-02T03:30:00Z,0,0
PI,BAUFI1,2025-09-02T04:00:00Z,0,0
PI,BAUFI1,2025-09-02T04:30:00Z,0,0
PI,BAUFI1,2025-09-02T05:00:00Z,0,0
PI,BAUFI1,2025-09-02T05:30:00Z,0,0
PI,BAUFI1,2025-09-02T06:00:00Z,0.748,0
PI,BAUFI1,2025-09-02T06:30:00Z,6.176,0
PI,BAUFI1,2025-09-02T07:00:00Z,9.757,0
PI,BAUFI1,2025-09-02T07:30:00Z,8.173,0
PI,BAUFI1,2025-09-02T08:00:00Z,8.211,0
PI,BAUFI1,2025-09-02T08:30:00Z,8.217,0
PI,BAUFI1,2025-09-02T09:00:00Z,8.942,0
PI,BAUFI1,2025-09-02T09:30:00Z,9.361,0
PI,BAUFI1,2025-09-02T10:00:00Z,10.661,0
PI,BAUFI1,2025-09-02T10:30:00Z,10.914,0
PI,BAUFI1,2025-09-02T11:00:00Z,11.283,0
PI,BAUFI1,2025-09-02T11:30:00Z,11.417,0
PI,BAUFI1,2025-09-02T12:00:00Z,11.426,0
PI,BAUFI1,2025-09-02T12:30:00Z,13.071,0
PI,BAUFI1,2025-09-02T13:00:00Z,12.179,0
PI,BAUFI1,2025-09-02T13:30:00Z,21.174,0
PI,BAUFI1,2025-09-02T14:00:00Z,11.99,0
PI,BAUFI1,2025-09-02T14:30:00Z,20.706,0
PI,BAUFI1,2025-09-02T15:00:00Z,16.389,0
PI,BAUFI1,2025-09-02T15:30:00Z,17.548,0
PI,BAUFI1,2025-09-02T16:00:00Z,21.044,0
PI,BAUFI1,2025-09-02T16:30:00Z,14.709,0
PI,BAUFI1,2025-09-02T17:00:00Z,5.12,0
PI,BAUFI1,2025-09-02T17:30:00Z,0.423,0
PI,BAUFI1,2025-09-02T18:00:00Z,0,0
PI,BAUFI1,2025-09-02T18:30:00Z,0,0
PI,BAUFI1,2025-09-02T19:00:00Z,0,0
PI,BAUFI1,2025-09-02T19:30:00Z,0,0
PI,BAUFI1,2025-09-02T20:00:00Z,0,0
PI,BAUFI1,2025-09-02T20:30:00Z,0,0
PI,BAUFI1,2025-09-02T21:00:00Z,0,0
PI,BAUFI1,2025-09-02T21:30:00Z,0,0
PI,BAUFI1,2025-09-02T22:00:00Z,0,0
PI,BAUFI1,2025-09-02T22:30:00Z,0,0
PI,BAUFI1,2025-09-02T23:00:00Z,0,0
PI,BAUFI1,2025-09-02T23:30:00Z,0,0
PI,BAUFI1,2025-09-03T00:00:00Z,0,0
PI,BAUFI1,2025-09-03T00:30:00Z,0,0
